X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-3.7651331,40.3324616,0,0,0,,,,,TP001,,,,,,,,,,,,,,,,,,
-3.76521,40.33242,0,0,1,,,,,TP002,,,,,,,,,,,,,,,,,,
-3.76537,40.33233,0,0,2,,,,,TP003,,,,,,,,,,,,,,,,,,
-3.76545,40.33229,0,0,3,,,,,TP004,,,,,,,,,,,,,,,,,,
-3.7654461,40.3322934,0,0,4,,,,,TP005,,,,,,,,,,,,,,,,,,
-3.76547,40.3322,0,0,5,,,,,TP006,,,,,,,,,,,,,,,,,,
-3.7655,40.33211,0,0,6,,,,,TP007,,,,,,,,,,,,,,,,,,
-3.76555,40.33204,0,0,7,,,,,TP008,,,,,,,,,,,,,,,,,,
-3.76554,40.33196,0,0,8,,,,,TP009,,,,,,,,,,,,,,,,,,
-3.7655405,40.3319561,0,0,9,,,,,TP010,,,,,,,,,,,,,,,,,,
-3.76569,40.33198,0,0,10,,,,,TP011,,,,,,,,,,,,,,,,,,
-3.7656853,40.3319804,0,0,11,,,,,TP012,,,,,,,,,,,,,,,,,,
-3.76569,40.33195,0,0,12,,,,,TP013,,,,,,,,,,,,,,,,,,
-3.7657,40.33194,0,0,13,,,,,TP014,,,,,,,,,,,,,,,,,,
-3.76571,40.33193,0,0,14,,,,,TP015,,,,,,,,,,,,,,,,,,
-3.76572,40.33192,0,0,15,,,,,TP016,,,,,,,,,,,,,,,,,,
-3.76572,40.33191,0,0,16,,,,,TP017,,,,,,,,,,,,,,,,,,
-3.76576,40.33188,0,0,19,,,,,TP020,,,,,,,,,,,,,,,,,,
-3.76587,40.33184,0,0,26,,,,,TP027,,,,,,,,,,,,,,,,,,
-3.76643,40.33166,0,0,38,,,,,TP039,,,,,,,,,,,,,,,,,,
